filename,link,id,filename.1,gender,subCategory,productDisplayName,link.1,path,site,product_link,logo,price
35783.jpg,http://assets.myntassets.com/v1/images/style/properties/4a41f184d3e88f812dc257f20d9e4846_images.jpg,35783.0,35783.jpg,Women,Shoes,Enroute Women Turquoise Blue Flats,http://assets.myntassets.com/v1/images/style/properties/4a41f184d3e88f812dc257f20d9e4846_images.jpg,database/images/35783.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,399
7156.jpg,http://assets.myntassets.com/v1/images/style/properties/c9748ec8d7ce34ecbc57c1a0e3cc28cd_images.jpg,7156.0,7156.jpg,Men,Topwear,Scullers Men Black Check Shirt,http://assets.myntassets.com/v1/images/style/properties/c9748ec8d7ce34ecbc57c1a0e3cc28cd_images.jpg,database/images/7156.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,589
22734.jpg,http://assets.myntassets.com/v1/images/style/properties/a76c2bf247061dd389cf6ce4d8212dae_images.jpg,22734.0,22734.jpg,Women,Shoes,Nike Women Grey Lunarglide +3 Sports Shoes,http://assets.myntassets.com/v1/images/style/properties/a76c2bf247061dd389cf6ce4d8212dae_images.jpg,database/images/22734.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,699
8922.jpg,http://assets.myntassets.com/v1/images/style/properties/9b2e2a73312762930014e7478aead669_images.jpg,8922.0,8922.jpg,Men,Belts,Puma Men Cat  White Belt,http://assets.myntassets.com/v1/images/style/properties/9b2e2a73312762930014e7478aead669_images.jpg,database/images/8922.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,449
16501.jpg,http://assets.myntassets.com/v1/images/style/properties/e8c71bfe20e87920a41403a43c447452_images.jpg,16501.0,16501.jpg,Men,Topwear,Locomotive Men Printed Brown TShirt,http://assets.myntassets.com/v1/images/style/properties/e8c71bfe20e87920a41403a43c447452_images.jpg,database/images/16501.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,399
50314.jpg,http://assets.myntassets.com/v1/images/style/properties/d0f66b9950ee0f818f8903b92f627daa_images.jpg,50314.0,50314.jpg,Men,Ties,Park Avenue Men Brown Tie,http://assets.myntassets.com/v1/images/style/properties/d0f66b9950ee0f818f8903b92f627daa_images.jpg,database/images/50314.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,589
34651.jpg,http://assets.myntassets.com/v1/images/style/properties/36a0eb09cbb983a3b0b1102e24e36391_images.jpg,34651.0,34651.jpg,Women,Shoes,Fila Women Top Fuel Black Sports Shoes,http://assets.myntassets.com/v1/images/style/properties/36a0eb09cbb983a3b0b1102e24e36391_images.jpg,database/images/34651.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,699
6084.jpg,http://assets.myntassets.com/v1/images/style/properties/ae3130f6a3d40667cf47cccab2431f97_images.jpg,6084.0,6084.jpg,Men,Topwear,UCB Men's Johny Collar With Two Tone White T-shirt,http://assets.myntassets.com/v1/images/style/properties/ae3130f6a3d40667cf47cccab2431f97_images.jpg,database/images/6084.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,449
19549.jpg,http://assets.myntassets.com/v1/images/style/properties/88f26429910914fd8b5e15bce04d6e5f_images.jpg,19549.0,19549.jpg,Men,Topwear,United Colors of Benetton Men Solid Grey Sweatshirt,http://assets.myntassets.com/v1/images/style/properties/88f26429910914fd8b5e15bce04d6e5f_images.jpg,database/images/19549.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,399
49239.jpg,http://assets.myntassets.com/v1/images/style/properties/Arrow-Men-White-Cap_aca68ecf9108eb2ee6c6d7d9dc02042a_images.jpg,49239.0,49239.jpg,Men,Headwear,Arrow Men White Cap,http://assets.myntassets.com/v1/images/style/properties/Arrow-Men-White-Cap_aca68ecf9108eb2ee6c6d7d9dc02042a_images.jpg,database/images/49239.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,589
31323.jpg,http://assets.myntassets.com/v1/images/style/properties/a2cce2bf1bf63a510e07a50022f9d2da_images.jpg,31323.0,31323.jpg,Women,Topwear,Aurelia Women Printed Red Kurta,http://assets.myntassets.com/v1/images/style/properties/a2cce2bf1bf63a510e07a50022f9d2da_images.jpg,database/images/31323.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,699
43703.jpg,http://assets.myntassets.com/v1/images/style/properties/9733239e50df24fc8fe9f8b515b72e26_images.jpg,43703.0,43703.jpg,Women,Jewellery,Royal Diadem Red Earring & Pendant Set,http://assets.myntassets.com/v1/images/style/properties/9733239e50df24fc8fe9f8b515b72e26_images.jpg,database/images/43703.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,449
13073.jpg,http://assets.myntassets.com/v1/images/style/properties/26e93a4246e479e84c16a0ae547d2158_images.jpg,13073.0,13073.jpg,Men,Shoes,Numero Uno Men White Shoes,http://assets.myntassets.com/v1/images/style/properties/26e93a4246e479e84c16a0ae547d2158_images.jpg,database/images/13073.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,399
57131.jpg,http://assets.myntassets.com/v1/images/style/properties/Elle-Women-Olive-Blue-Top_cd646ee8c25d177b2b5e22791bca5ca8_images.jpg,57131.0,57131.jpg,Women,Topwear,Elle Women Teal Top,http://assets.myntassets.com/v1/images/style/properties/Elle-Women-Olive-Blue-Top_cd646ee8c25d177b2b5e22791bca5ca8_images.jpg,database/images/57131.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,589
40186.jpg,http://assets.myntassets.com/v1/images/style/properties/08a4b6bd0ce8b50667afaaded56c4717_images.jpg,40186.0,40186.jpg,Women,Topwear,Mumbai Slang Women Pink & Black Kurti,http://assets.myntassets.com/v1/images/style/properties/08a4b6bd0ce8b50667afaaded56c4717_images.jpg,database/images/40186.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,699
58945.jpg,http://assets.myntassets.com/v1/images/style/properties/Taylor-of-London-Women-White-Satin-Perfume_2b376d047c836c579b43732bdb4281f0_images.jpg,58945.0,58945.jpg,Women,Fragrance,Taylor of London Women White Satin Perfume,http://assets.myntassets.com/v1/images/style/properties/Taylor-of-London-Women-White-Satin-Perfume_2b376d047c836c579b43732bdb4281f0_images.jpg,database/images/58945.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,449
33474.jpg,http://assets.myntassets.com/v1/images/style/properties/7cafa50ded6d7488ffad4f542e03ac10_images.jpg,33474.0,33474.jpg,Women,Belts,Baggit Women Chotu Dum Blue Belt,http://assets.myntassets.com/v1/images/style/properties/7cafa50ded6d7488ffad4f542e03ac10_images.jpg,database/images/33474.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,399
59897.jpg,http://assets.myntassets.com/v1/images/style/properties/Femella-Women-Yellow-Dress_3d227e50c7848fd7a20a306189f9039b_images.jpg,59897.0,59897.jpg,Women,Dress,Femella Women Yellow Dress,http://assets.myntassets.com/v1/images/style/properties/Femella-Women-Yellow-Dress_3d227e50c7848fd7a20a306189f9039b_images.jpg,database/images/59897.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,589
11724.jpg,http://assets.myntassets.com/v1/images/style/properties/aa51b226cd0482361144698b06bb2ada_images.jpg,11724.0,11724.jpg,Women,Topwear,Lee Women Check Red Shirts,http://assets.myntassets.com/v1/images/style/properties/aa51b226cd0482361144698b06bb2ada_images.jpg,database/images/11724.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,699
5601.jpg,http://assets.myntassets.com/v1/images/style/properties/31cec799c74c62b9785cc809953ae766_images.jpg,5601.0,5601.jpg,Men,Flip Flops,Nike Men's Splash Thong Yellow Black Flip Flop,http://assets.myntassets.com/v1/images/style/properties/31cec799c74c62b9785cc809953ae766_images.jpg,database/images/5601.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,449
20063.jpg,http://assets.myntassets.com/v1/images/style/properties/ced627e0f9bf6a7499a80f9bb4d6957b_images.jpg,20063.0,20063.jpg,Women,Mufflers,United Colors Of Benetton Women Black Muffler,http://assets.myntassets.com/v1/images/style/properties/ced627e0f9bf6a7499a80f9bb4d6957b_images.jpg,database/images/20063.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,399
53591.jpg,http://assets.myntassets.com/v1/images/style/properties/Q-Q-Men-White-Dial-Watch_c1f108a09b69a5333dadd64b8ac5f0eb_images.jpg,53591.0,53591.jpg,Men,Free Gifts,Q&Q Men White Dial Watch,http://assets.myntassets.com/v1/images/style/properties/Q-Q-Men-White-Dial-Watch_c1f108a09b69a5333dadd64b8ac5f0eb_images.jpg,database/images/53591.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,589
58179.jpg,http://assets.myntassets.com/v1/images/style/properties/Rocky-S-Women-Navy-Blue-Handbag_4cf929ebebb81d77fd9698020b8a2cc5_images.jpg,58179.0,58179.jpg,Women,Bags,Rocky S Women Blue Handbag,http://assets.myntassets.com/v1/images/style/properties/Rocky-S-Women-Navy-Blue-Handbag_4cf929ebebb81d77fd9698020b8a2cc5_images.jpg,database/images/58179.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,699
39972.jpg,http://assets.myntassets.com/v1/images/style/properties/GAS-Men-Casual-Shoes_b877c388a1212f0886ad1cb52e5c03fb_images.jpg,39972.0,39972.jpg,Men,Shoes,GAS Men Grey Campus Casual Shoes,http://assets.myntassets.com/v1/images/style/properties/GAS-Men-Casual-Shoes_b877c388a1212f0886ad1cb52e5c03fb_images.jpg,database/images/39972.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,449
15384.jpg,http://assets.myntassets.com/v1/images/style/properties/16166d165fed7105e5d1ac7c060703c7_images.jpg,15384.0,15384.jpg,Men,Flip Flops,Filac Men Hawai Black Slippers,http://assets.myntassets.com/v1/images/style/properties/16166d165fed7105e5d1ac7c060703c7_images.jpg,database/images/15384.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,399
52443.jpg,http://assets.myntassets.com/v1/images/style/properties/Red-Rose-White---Green-Nightdress_b9ade01f805fa761f709eda9a04965b9_images.jpg,52443.0,52443.jpg,Women,Loungewear and Nightwear,Red Rose White & Green Nightdress,http://assets.myntassets.com/v1/images/style/properties/Red-Rose-White---Green-Nightdress_b9ade01f805fa761f709eda9a04965b9_images.jpg,database/images/52443.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,589
41868.jpg,http://assets.myntassets.com/v1/images/style/properties/c6ee9c292ad6c05a9f0df2cf33de7dd7_images.jpg,41868.0,41868.jpg,Men,Sandal,Estd. 1977 Men Turquoise Blue Sandals,http://assets.myntassets.com/v1/images/style/properties/c6ee9c292ad6c05a9f0df2cf33de7dd7_images.jpg,database/images/41868.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,699
36106.jpg,http://assets.myntassets.com/v1/images/style/properties/849742ec275dd64e43469d1a11f20b1a_images.jpg,36106.0,36106.jpg,Men,Wallets,OTLS Men Laurel Black Wallet,http://assets.myntassets.com/v1/images/style/properties/849742ec275dd64e43469d1a11f20b1a_images.jpg,database/images/36106.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,449
23282.jpg,http://assets.myntassets.com/v1/images/style/properties/Maxima-Ssteele-Men-White-Watch00a0ea09f05c09b0d673ed509315d31c_images.jpg,23282.0,23282.jpg,Men,Watches,Maxima Men Off White Dial Watch,http://assets.myntassets.com/v1/images/style/properties/Maxima-Ssteele-Men-White-Watch00a0ea09f05c09b0d673ed509315d31c_images.jpg,database/images/23282.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,399
34235.jpg,http://assets.myntassets.com/v1/images/style/properties/01e1973738e23caaedbf176245af553f_images.jpg,34235.0,34235.jpg,Men,Topwear,Proline Men Cream-Coloured Polo T-Shirt,http://assets.myntassets.com/v1/images/style/properties/01e1973738e23caaedbf176245af553f_images.jpg,database/images/34235.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,589
46615.jpg,http://assets.myntassets.com/v1/images/style/properties/8c496e85f70eeb3c63e5a68fb1500f55_images.jpg,46615.0,46615.jpg,Women,Shoes,Catwalk Women Red Flats,http://assets.myntassets.com/v1/images/style/properties/8c496e85f70eeb3c63e5a68fb1500f55_images.jpg,database/images/46615.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,699
19911.jpg,http://assets.myntassets.com/v1/images/style/properties/Wildcraft-Unisex-Outdoor-Jinx-Grey-Bag_4676a6bac7ccdde9216aa50c23cc4295_images.jpg,19911.0,19911.jpg,Unisex,Bags,Wildcraft Unisex Grey Printed Messenger Bag,http://assets.myntassets.com/v1/images/style/properties/Wildcraft-Unisex-Outdoor-Jinx-Grey-Bag_4676a6bac7ccdde9216aa50c23cc4295_images.jpg,database/images/19911.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,449
7532.jpg,http://assets.myntassets.com/v1/images/style/properties/057cfed92083e985d6dfc6fde95f6299_images.jpg,7532.0,7532.jpg,Men,Topwear,Nike Men's Encourage Blue T-shirt,http://assets.myntassets.com/v1/images/style/properties/057cfed92083e985d6dfc6fde95f6299_images.jpg,database/images/7532.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,399
22350.jpg,http://assets.myntassets.com/v1/images/style/properties/246ce1a949142a850ad580a014831782_images.jpg,22350.0,22350.jpg,Men,Topwear,John Players Men Check Blue Shirt,http://assets.myntassets.com/v1/images/style/properties/246ce1a949142a850ad580a014831782_images.jpg,database/images/22350.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,589
16165.jpg,http://assets.myntassets.com/v1/images/style/properties/b3ead7db8f3572f146a7d807742b9f43_images.jpg,16165.0,16165.jpg,Men,Shoes,Enroute Men Leather Brown Casual Shoes,http://assets.myntassets.com/v1/images/style/properties/b3ead7db8f3572f146a7d807742b9f43_images.jpg,database/images/16165.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,699
2040.jpg,http://assets.myntassets.com/v1/images/style/properties/6e2f96d8c460a9c1434e610f7cb6db85_images.jpg,2040.0,2040.jpg,Men,Topwear,ADIDAS Mens Fire White Polo T-shirt,http://assets.myntassets.com/v1/images/style/properties/6e2f96d8c460a9c1434e610f7cb6db85_images.jpg,database/images/2040.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,449
30695.jpg,http://assets.myntassets.com/v1/images/style/properties/Catwalk-Women-Casual-Brown-Sandals_59455438ca287eef7a3bffc3ee185dae_images.jpg,30695.0,30695.jpg,Women,Shoes,Catwalk Women Bronze toned Sandals,http://assets.myntassets.com/v1/images/style/properties/Catwalk-Women-Casual-Brown-Sandals_59455438ca287eef7a3bffc3ee185dae_images.jpg,database/images/30695.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,399
43367.jpg,http://assets.myntassets.com/v1/images/style/properties/a15c48c3e83270df6c47a1f3bc40481b_images.jpg,43367.0,43367.jpg,Women,Shoes,Reebok Women Black Casual Shoes,http://assets.myntassets.com/v1/images/style/properties/a15c48c3e83270df6c47a1f3bc40481b_images.jpg,database/images/43367.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,589
13417.jpg,http://assets.myntassets.com/v1/images/style/properties/1e59e6b2262a10894b5a829ca4a8441b_images.jpg,13417.0,13417.jpg,Men,Topwear,United Colors of Benetton Men Solid Blue Shirts,http://assets.myntassets.com/v1/images/style/properties/1e59e6b2262a10894b5a829ca4a8441b_images.jpg,database/images/13417.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,699
27622.jpg,http://assets.myntassets.com/v1/images/style/properties/79ab8e426bec027b33c9e2ccac1096f1_images.jpg,27622.0,27622.jpg,Men,Bottomwear,Scullers Men Grey Trousers,http://assets.myntassets.com/v1/images/style/properties/79ab8e426bec027b33c9e2ccac1096f1_images.jpg,database/images/27622.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,449
55202.jpg,http://assets.myntassets.com/assets/images/55202/2018/3/9/11520594836884-Lakme-Lip-Love-Hottie-Lip-Conditioner-511520594836863-1.jpg,55202.0,55202.jpg,Women,Lips,Lakme Lip Love Hottie Lip Conditioner,http://assets.myntassets.com/assets/images/55202/2018/3/9/11520594836884-Lakme-Lip-Love-Hottie-Lip-Conditioner-511520594836863-1.jpg,database/images/55202.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,399
3192.jpg,http://assets.myntassets.com/v1/images/style/properties/395338ce9a4515b36e7b8c4a9c80546e_images.jpg,3192.0,3192.jpg,Men,Topwear,Tantra Men's Prism Black T-shirt,http://assets.myntassets.com/v1/images/style/properties/395338ce9a4515b36e7b8c4a9c80546e_images.jpg,database/images/3192.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,589
16959.jpg,http://assets.myntassets.com/v1/images/style/properties/Image-Women-Classic-Eyewear-Brown-Sunglasses0c783ed9ff99d9e979cd2691a80fbda2_images.jpg,16959.0,16959.jpg,Women,Eyewear,Image Women Classic Eyewear Brown Sunglasses,http://assets.myntassets.com/v1/images/style/properties/Image-Women-Classic-Eyewear-Brown-Sunglasses0c783ed9ff99d9e979cd2691a80fbda2_images.jpg,database/images/16959.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,699
11340.jpg,http://assets.myntassets.com/v1/images/style/properties/Lee-Men-Blue-Chicago-Fit-Jeans_856f3829ad838d43c45db753f5479abd_images.jpg,11340.0,11340.jpg,Men,Bottomwear,Lee Men Blue Chicago Fit Jeans,http://assets.myntassets.com/v1/images/style/properties/Lee-Men-Blue-Chicago-Fit-Jeans_856f3829ad838d43c45db753f5479abd_images.jpg,database/images/11340.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,449
25175.jpg,http://assets.myntassets.com/v1/images/style/properties/Lino-Perros-Women-Red-and-Grey-Handbagf5ea0760a0dbbb9a5e17c24aeacf70ba_images.jpg,25175.0,25175.jpg,Women,Bags,Lino Perros Women Red and Grey Handbag,http://assets.myntassets.com/v1/images/style/properties/Lino-Perros-Women-Red-and-Grey-Handbagf5ea0760a0dbbb9a5e17c24aeacf70ba_images.jpg,database/images/25175.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,399
10292.jpg,http://assets.myntassets.com/v1/images/style/properties/Clarks-Women-Dolphin-Splash-Leather-Silver-Sandals_e55a6fa02cca3f6b6f3fa750619911d4_images.jpg,10292.0,10292.jpg,Women,Shoes,Clarks Women Brown Leather Heels,http://assets.myntassets.com/v1/images/style/properties/Clarks-Women-Dolphin-Splash-Leather-Silver-Sandals_e55a6fa02cca3f6b6f3fa750619911d4_images.jpg,database/images/10292.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,589
57555.jpg,http://assets.myntassets.com/v1/images/style/properties/Lotus-Herbals-SPF-10-Tulip-Love-Lipstick-417_2ac58db59be96dc1ad1241be06c8bc01_images.jpg,57555.0,57555.jpg,Women,Lips,Lotus Herbals SPF-10 Tulip Love Lipstick 417,http://assets.myntassets.com/v1/images/style/properties/Lotus-Herbals-SPF-10-Tulip-Love-Lipstick-417_2ac58db59be96dc1ad1241be06c8bc01_images.jpg,database/images/57555.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,699
52027.jpg,http://assets.myntassets.com/v1/images/style/properties/c81654aaf3e8650d5c6a99e99e4b5a31_images.jpg,52027.0,52027.jpg,Unisex,Topwear,Just Natural Unisex Navy Blue Rain Jacket,http://assets.myntassets.com/v1/images/style/properties/c81654aaf3e8650d5c6a99e99e4b5a31_images.jpg,database/images/52027.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,449
36562.jpg,http://assets.myntassets.com/v1/images/style/properties/101d946073e86e8d42167719bab88431_images.jpg,36562.0,36562.jpg,Men,Topwear,Jack & Jones Men Dino White T-shirt,http://assets.myntassets.com/v1/images/style/properties/101d946073e86e8d42167719bab88431_images.jpg,database/images/36562.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,399
25949.jpg,http://assets.myntassets.com/v1/images/style/properties/50d3500215aaa4bc0ecb0e73210164ac_images.jpg,25949.0,25949.jpg,Women,Scarves,Femella Women Printed Brown Scarf,http://assets.myntassets.com/v1/images/style/properties/50d3500215aaa4bc0ecb0e73210164ac_images.jpg,database/images/25949.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,589
44142.jpg,http://assets.myntassets.com/v1/images/style/properties/6c699af50a17c1f8a53d15430aab37a9_images.jpg,44142.0,44142.jpg,Men,Fragrance,dunhill Men Fresh Perfume,http://assets.myntassets.com/v1/images/style/properties/6c699af50a17c1f8a53d15430aab37a9_images.jpg,database/images/44142.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,699
5265.jpg,http://assets.myntassets.com/v1/images/style/properties/7469a0472f0e65203b2592bf320f6ca8_images.jpg,5265.0,5265.jpg,Unisex,Bags,Wildcraft Unisex Black & Red Messenger Bag,http://assets.myntassets.com/v1/images/style/properties/7469a0472f0e65203b2592bf320f6ca8_images.jpg,database/images/5265.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,449
14632.jpg,http://assets.myntassets.com/v1/images/style/properties/1c8e6ac033e34bf7c7d3982eb7f600aa_images.jpg,14632.0,14632.jpg,Men,Mufflers,United Colors of Benetton Men Solid Green Mufflers,http://assets.myntassets.com/v1/images/style/properties/1c8e6ac033e34bf7c7d3982eb7f600aa_images.jpg,database/images/14632.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,399
11172.jpg,http://assets.myntassets.com/v1/images/style/properties/828535680403d13467099717c3de65e6_images.jpg,11172.0,11172.jpg,Men,Topwear,Scullers Men Stripes Red Sweaters,http://assets.myntassets.com/v1/images/style/properties/828535680403d13467099717c3de65e6_images.jpg,database/images/11172.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,589
25347.jpg,http://assets.myntassets.com/v1/images/style/properties/43c774b6529da5b6629cb54cd3d7d772_images.jpg,25347.0,25347.jpg,Men,Innerwear,Levi's Men White Brief,http://assets.myntassets.com/v1/images/style/properties/43c774b6529da5b6629cb54cd3d7d772_images.jpg,database/images/25347.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,699
39718.jpg,http://assets.myntassets.com/v1/images/style/properties/7c0191d27f3ddd42d63da600b164f551_images.jpg,39718.0,39718.jpg,Women,Topwear,Arrow Woman Beige Top,http://assets.myntassets.com/v1/images/style/properties/7c0191d27f3ddd42d63da600b164f551_images.jpg,database/images/39718.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,449
41602.jpg,http://assets.myntassets.com/v1/images/style/properties/0d64b8d2f706987c853a3f223705c91a_images.jpg,41602.0,41602.jpg,Men,Topwear,Basics Men Navy Shirt,http://assets.myntassets.com/v1/images/style/properties/0d64b8d2f706987c853a3f223705c91a_images.jpg,database/images/41602.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,399
33222.jpg,http://assets.myntassets.com/v1/images/style/properties/70bd637a60298d4ba5b448841f21858a_images.jpg,33222.0,33222.jpg,Women,Topwear,Sepia Women Brown Tunic,http://assets.myntassets.com/v1/images/style/properties/70bd637a60298d4ba5b448841f21858a_images.jpg,database/images/33222.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,589
24295.jpg,http://assets.myntassets.com/v1/images/style/properties/Quiksilver-Men-Black-Socksaba098a8187f845c6912e90b5d7bca29_images.jpg,24295.0,24295.jpg,Men,Socks,Quiksilver Men Black Socks,http://assets.myntassets.com/v1/images/style/properties/Quiksilver-Men-Black-Socksaba098a8187f845c6912e90b5d7bca29_images.jpg,database/images/24295.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,699
57767.jpg,http://assets.myntassets.com/v1/images/style/properties/Lotus-Herbals-Whiteglow-Skin-Whitening---Brightening-Masque_f74fe710ac627cda099dc0ed533bea68_images.jpg,57767.0,57767.jpg,Women,Skin,Lotus Herbals Whiteglow Yogurt Skin Whitening & Brightening Face Masque 80 g,http://assets.myntassets.com/v1/images/style/properties/Lotus-Herbals-Whiteglow-Skin-Whitening---Brightening-Masque_f74fe710ac627cda099dc0ed533bea68_images.jpg,database/images/57767.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,449
36750.jpg,http://assets.myntassets.com/v1/images/style/properties/0d3b2725d327a275c52c6f999e3982eb_images.jpg,36750.0,36750.jpg,Girls,Dress,Little Miss Girls Chatterbox Navy Blue Dress,http://assets.myntassets.com/v1/images/style/properties/0d3b2725d327a275c52c6f999e3982eb_images.jpg,database/images/36750.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,399
37682.jpg,http://assets.myntassets.com/v1/images/style/properties/d31f6013e972ceea6d6e3b234bad5bc4_images.jpg,37682.0,37682.jpg,Unisex,Bags,American Tourister Unisex Black Backpack,http://assets.myntassets.com/v1/images/style/properties/d31f6013e972ceea6d6e3b234bad5bc4_images.jpg,database/images/37682.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,589
34007.jpg,http://assets.myntassets.com/v1/images/style/properties/6e0a7cc4e1d472f99d820275fe5f7679_images.jpg,34007.0,34007.jpg,Girls,Topwear,Gini and Jony Girls Pink Top,http://assets.myntassets.com/v1/images/style/properties/6e0a7cc4e1d472f99d820275fe5f7679_images.jpg,database/images/34007.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,699
50542.jpg,http://assets.myntassets.com/v1/images/style/properties/d1e1def60617f1be6db22f46ceb4f02f_images.jpg,50542.0,50542.jpg,Men,Innerwear,Chromozome Men Red Briefs,http://assets.myntassets.com/v1/images/style/properties/d1e1def60617f1be6db22f46ceb4f02f_images.jpg,database/images/50542.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,449
17285.jpg,http://assets.myntassets.com/v1/images/style/properties/55878488c3dc46bc4407a383fea649ba_images.jpg,17285.0,17285.jpg,Men,Topwear,U.S. Polo Assn. Men Solid Black  polo Tshirt,http://assets.myntassets.com/v1/images/style/properties/55878488c3dc46bc4407a383fea649ba_images.jpg,database/images/17285.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,399
43969.jpg,http://assets.myntassets.com/v1/images/style/properties/ff21c637f3896c771120bfb584e892e8_images.jpg,43969.0,43969.jpg,Women,Fragrance,DKNY Women Delicious Night Perfume,http://assets.myntassets.com/v1/images/style/properties/ff21c637f3896c771120bfb584e892e8_images.jpg,database/images/43969.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,589
28458.jpg,http://assets.myntassets.com/v1/images/style/properties/2602e7d55d1b5f690c7baedfbc98a219_images.jpg,28458.0,28458.jpg,Women,Bottomwear,Urban Yoga Women Blue Capris,http://assets.myntassets.com/v1/images/style/properties/2602e7d55d1b5f690c7baedfbc98a219_images.jpg,database/images/28458.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,699
22162.jpg,http://assets.myntassets.com/v1/images/style/properties/5863961b3510970c2e31d466af69b32b_images.jpg,22162.0,22162.jpg,Men,Shoes,Timberland Men Black Casual Shoes,http://assets.myntassets.com/v1/images/style/properties/5863961b3510970c2e31d466af69b32b_images.jpg,database/images/22162.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,449
16357.jpg,http://assets.myntassets.com/v1/images/style/properties/0dd6ba06c25eebe46eb03ce2761a28d0_images.jpg,16357.0,16357.jpg,Men,Topwear,Peter England Men Stripes Blue Shirt,http://assets.myntassets.com/v1/images/style/properties/0dd6ba06c25eebe46eb03ce2761a28d0_images.jpg,database/images/16357.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,399
46427.jpg,http://assets.myntassets.com/v1/image/style/properties/46427/Timex-Men-Black-Dial-Watch_1_321fd855dc392831a8d6ec2cb66480b5.jpg,46427.0,46427.jpg,Men,Watches,Timex Men Black Dial Watch,http://assets.myntassets.com/v1/image/style/properties/46427/Timex-Men-Black-Dial-Watch_1_321fd855dc392831a8d6ec2cb66480b5.jpg,database/images/46427.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,589
